desk_no,school_name,directorate,neighborhood,arabic,first_forign_lang,second_forign_lang,biology,geology,chemistry,physics,history,geography,philosophy,psychology,total_scores,status
387623,المطرية ث بنات,القاهرة,المطرية,47.0,25.0,20.0,NA,NA,NA,NA,30.0,37.0,44.0,45.0,248.0,Pass
387629,المطرية ث بنات,القاهرة,المطرية,43.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,35.0,33.0,216.0,Pass
387637,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,26.0,NA,NA,NA,NA,30.0,30.0,30.0,36.0,217.0,Pass
387642,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,22.0,NA,NA,NA,NA,30.0,30.0,31.0,30.0,208.0,Pass
387644,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,25.0,NA,NA,NA,NA,30.0,30.0,43.0,37.0,230.0,Pass
387651,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,27.0,NA,NA,NA,NA,30.0,30.0,34.0,37.0,223.0,Pass
387652,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,22.0,NA,NA,NA,NA,30.0,30.0,30.0,32.0,209.0,Pass
387654,المطرية ث بنات,القاهرة,المطرية,43.0,25.0,20.0,NA,NA,NA,NA,30.0,35.0,35.0,44.0,232.0,Pass
387658,المطرية ث بنات,القاهرة,المطرية,47.0,25.0,20.0,NA,NA,NA,NA,30.0,30.0,36.0,39.0,227.0,Pass
387667,المطرية ث بنات,القاهرة,المطرية,40.0,25.0,25.0,NA,NA,NA,NA,30.0,31.0,30.0,38.0,219.0,Pass
387671,المطرية ث بنات,القاهرة,المطرية,40.0,36.0,20.0,NA,NA,NA,NA,39.0,30.0,41.0,45.0,251.0,Pass
387672,المطرية ث بنات,القاهرة,المطرية,45.0,25.0,28.0,NA,NA,NA,NA,30.0,30.0,38.0,40.0,236.0,Pass
387674,المطرية ث بنات,القاهرة,المطرية,43.0,25.0,26.0,NA,NA,NA,NA,30.0,30.0,30.0,32.0,216.0,Pass
387677,المطرية ث بنات,القاهرة,المطرية,54.0,25.0,20.0,NA,NA,NA,NA,30.0,44.0,30.0,34.0,237.0,Pass
387678,المطرية ث بنات,القاهرة,المطرية,47.0,25.0,22.0,NA,NA,NA,NA,30.0,30.0,39.0,40.0,233.0,Pass
